vid_id,ad_view
VID_23233,71.0
VID_21906,5.0
VID_1884,31.0
VID_3635,4.0
VID_17160,74.0
VID_10798,1830.0
VID_1730,5.0
VID_16601,17.0
VID_11310,4.0
VID_17445,6.0
VID_8479,7.0
VID_13055,259566.0
VID_18835,2198.0
VID_13783,9.0
VID_11737,15.0
VID_48,6.0
VID_16453,2332.0
VID_18302,2170.0
VID_4140,41.0
VID_2001,28.0
VID_15636,6.0
VID_14764,5.0
VID_11110,5.0
VID_13381,7.0
VID_8468,5.0
VID_11128,5.0
VID_3666,4.0
VID_18029,4.0
VID_15330,21.0
VID_3431,10.0
VID_17766,1582.0
VID_22846,4.0
VID_16463,5.0
VID_21316,6.0
VID_13310,7.0
VID_8202,6.0
VID_11210,58.0
VID_14630,6.0
VID_22366,22.0
VID_2253,5.0
VID_4197,6.0
VID_21955,7.0
VID_5113,4.0
VID_5524,6.0
VID_6349,7.0
VID_21057,637.0
VID_17348,3.0
VID_5794,5.0
VID_11215,5.0
VID_2355,5.0
VID_21793,5.0
VID_6388,7.0
VID_1393,44.0
VID_17997,64900.0
VID_22688,4475.0
VID_4511,59.0
VID_18605,3.0
VID_2699,5025.0
VID_21101,75.0
VID_19946,10.0
VID_23078,5.0
VID_2610,312.0
VID_1859,7631.0
VID_3438,6.0
VID_17493,613.0
VID_18444,5.0
VID_23656,4.0
VID_1534,51.0
VID_19611,2871.0
VID_1915,8.0
VID_350,17.0
VID_7003,3.0
VID_21006,1496.0
VID_11266,4812.0
VID_9475,4.0
VID_11371,5867.0
VID_17526,40.0
VID_16317,27300.0
VID_1288,6.0
VID_6290,41.0
VID_11810,5.0
VID_10363,13.0
VID_19805,4.0
VID_23149,5.0
VID_20139,3.0
VID_12653,47.0
VID_23504,17.0
VID_7720,2110.0
VID_19871,89.0
VID_3364,5.0
VID_21471,6.0
VID_18057,19364.0
VID_8029,23.0
VID_23746,6.0
VID_1318,3162.0
VID_1237,9.0
VID_12081,39.0
VID_9786,47.0
VID_16920,24.0
VID_6533,5867.0
VID_6137,36.0
VID_16261,154.0
VID_15307,4.0
VID_4312,68.0
VID_3133,7.0
VID_19877,89.0
VID_9875,5.0
VID_14567,5.0
VID_6408,83.0
VID_9941,1234.0
VID_8735,5.0
VID_14373,5.0
VID_1206,4.0
VID_13749,5.0
VID_1832,213.0
VID_18021,79549.0
VID_11418,155.0
VID_9425,5.0
VID_4547,5.0
VID_14830,95.0
VID_14790,5.0
VID_8135,16.0
VID_14495,7.0
VID_20656,6.0
VID_12536,5.0
VID_3827,7.0
VID_16216,4.0
VID_19271,79.0
VID_14561,5.0
VID_8007,4.0
VID_7146,4293.0
VID_10217,395.0
VID_829,10.0
VID_15473,4.0
VID_11235,4.0
VID_7980,4.0
VID_17478,5.0
VID_15769,121.0
VID_10817,5.0
VID_18668,3829.0
VID_14181,6.0
VID_5463,4.0
VID_14925,7.0
VID_6009,1322.0
VID_1866,4.0
VID_2884,5.0
VID_14846,6.0
VID_21587,219.0
VID_2516,475.0
VID_16816,4.0
VID_3317,11.0
VID_7158,5.0
VID_20684,481.0
VID_20778,4202.0
VID_16845,6.0
VID_15126,6.0
VID_375,3.0
VID_15560,4.0
VID_7149,1121.0
VID_13632,8465.0
VID_11069,8.0
VID_22745,744.0
VID_22478,4264.0
VID_1479,6.0
VID_17569,25.0
VID_13769,4.0
VID_8916,4.0
VID_23544,2164.0
VID_3163,6.0
VID_9516,5.0
VID_12250,2574.0
VID_3682,5.0
VID_17864,267.0
VID_13035,7.0
VID_9236,6.0
VID_12820,5388.0
VID_6561,4.0
VID_23555,5.0
VID_4767,5.0
VID_3419,7.0
VID_6766,32.0
VID_21078,75.0
VID_4021,5.0
VID_3228,6.0
VID_21247,6.0
VID_10223,2881.0
VID_21180,29.0
VID_22032,1483.0
VID_21329,7.0
VID_8011,7.0
VID_22770,7.0
VID_15059,4.0
VID_19257,90.0
VID_185,5.0
VID_16802,24.0
VID_17286,6.0
VID_2703,2249.0
VID_13671,197.0
VID_15125,5.0
VID_10389,61.0
VID_22094,6.0
VID_9569,1227.0
VID_22338,10.0
VID_19116,6.0
VID_6127,7.0
VID_21196,28.0
VID_17866,5.0
VID_9645,4.0
VID_20530,2176.0
VID_13015,5.0
VID_13441,197.0
VID_17355,782.0
VID_11003,6.0
VID_17352,4205.0
VID_6990,4.0
VID_16152,29.0
VID_12898,8.0
VID_10309,7.0
VID_15334,4.0
VID_8787,5.0
VID_13369,6.0
VID_13890,5.0
VID_16104,1868.0
VID_14844,6.0
VID_11280,5.0
VID_13290,54.0
VID_7508,9.0
VID_15814,18.0
VID_23261,24.0
VID_12177,4.0
VID_16219,301.0
VID_20029,819.0
VID_18308,851.0
VID_6616,69.0
VID_7179,5.0
VID_6229,15.0
VID_19741,6.0
VID_5039,6.0
VID_7367,42.0
VID_13183,233.0
VID_1833,6.0
VID_4245,87.0
VID_21702,1322.0
VID_4192,37.0
VID_17959,460.0
VID_5387,4.0
VID_9648,5.0
VID_17540,5.0
VID_7064,14.0
VID_1044,73.0
VID_16251,1428.0
VID_2860,4.0
VID_1119,62.0
VID_18939,705.0
VID_21036,7.0
VID_10672,1592.0
VID_10391,6.0
VID_17485,1166.0
VID_9306,7.0
VID_819,35.0
VID_19915,8.0
VID_9189,5.0
VID_13475,6.0
VID_3698,50.0
VID_11842,7.0
VID_2057,10.0
VID_10444,6.0
VID_12534,5.0
VID_14143,35.0
VID_5637,74.0
VID_8689,20.0
VID_10135,5.0
VID_1726,29.0
VID_14122,1829.0
VID_14080,7.0
VID_20129,383.0
VID_19564,206.0
VID_7206,30298.0
VID_2488,5.0
VID_12342,4.0
VID_849,14.0
VID_11976,4.0
VID_9936,1059.0
VID_6119,7.0
VID_23735,1198.0
VID_6900,4.0
VID_8143,7.0
VID_23689,5.0
VID_10727,529.0
VID_13319,155.0
VID_11538,2557.0
VID_23606,4.0
VID_16780,4.0
VID_16704,4.0
VID_17689,5020.0
VID_13997,8.0
VID_23252,5.0
VID_2316,22097.0
VID_7160,91.0
VID_20175,7.0
VID_23646,6.0
VID_6348,6.0
VID_2251,5533.0
VID_12654,81.0
VID_22706,7.0
VID_14796,22.0
VID_51,4.0
VID_973,61.0
VID_16241,6.0
VID_12269,7.0
VID_19867,6.0
VID_3289,7.0
VID_18656,9.0
VID_7118,2335.0
VID_23420,9878.0
VID_16163,20.0
VID_15300,11.0
VID_18321,4.0
VID_19595,4.0
VID_17240,34.0
VID_7385,2710.0
VID_18598,4.0
VID_10879,5.0
VID_14115,4.0
VID_21427,22.0
VID_3758,324.0
VID_3321,9.0
VID_6045,48.0
VID_20661,2315.0
VID_8711,5.0
VID_18750,4.0
VID_2458,7845.0
VID_5620,4.0
VID_6824,4.0
VID_22940,4.0
VID_6425,15.0
VID_17903,161.0
VID_14416,6.0
VID_2265,4.0
VID_16740,1071.0
VID_17291,46628.0
VID_14944,28.0
VID_13823,3690.0
VID_18886,3.0
VID_12117,6.0
VID_9560,17520.0
VID_8351,1629.0
VID_10423,3.0
VID_1428,16.0
VID_9201,476.0
VID_20259,2181.0
VID_6723,167.0
VID_14005,36.0
VID_2982,17.0
VID_16262,4.0
VID_23535,29.0
VID_1170,74.0
VID_3334,5.0
VID_240,30.0
VID_11826,343.0
VID_21086,6.0
VID_19131,6.0
VID_4413,5.0
VID_18430,4.0
VID_3705,4.0
VID_1788,5.0
VID_12413,3.0
VID_18749,104.0
VID_16182,4070.0
VID_1103,19227.0
VID_21448,6.0
VID_1015,6.0
VID_16883,5.0
VID_7406,6.0
VID_22175,101.0
VID_205,5.0
VID_3848,4.0
VID_16058,6720.0
VID_3370,7.0
VID_2145,3979.0
VID_6743,7.0
VID_5430,15.0
VID_18043,329.0
VID_6515,900.0
VID_18544,609.0
VID_21075,5.0
VID_10220,6.0
VID_17715,4.0
VID_125,4.0
VID_19772,52.0
VID_20878,985.0
VID_11965,231.0
VID_23718,693.0
VID_15547,6.0
VID_18641,8060.0
VID_20070,5.0
VID_12694,31776.0
VID_19989,6.0
VID_5880,4.0
VID_18755,236.0
VID_10949,7.0
VID_1905,4.0
VID_299,6.0
VID_10501,4.0
VID_11485,4.0
VID_130,7.0
VID_10001,6.0
VID_1636,63.0
VID_318,5.0
VID_2602,27034.0
VID_2931,34717.0
VID_5852,5.0
VID_8176,90.0
VID_6542,5.0
VID_17319,5.0
VID_20087,1350.0
VID_507,35.0
VID_11894,5.0
VID_19732,3.0
VID_5818,49.0
VID_22864,7.0
VID_8551,2862.0
VID_5465,6.0
VID_20524,4.0
VID_12829,6.0
VID_3114,5.0
VID_7754,7.0
VID_3466,6.0
VID_13560,4.0
VID_12048,4.0
VID_16210,4.0
VID_19455,6.0
VID_16049,23921.0
VID_19659,5.0
VID_19451,23.0
VID_14956,5.0
VID_13957,5.0
VID_12402,22.0
VID_18369,4.0
VID_7985,2110.0
VID_16796,4.0
VID_2746,4.0
VID_10415,8.0
VID_16194,16.0
VID_23129,6.0
VID_516,7.0
VID_17525,61123.0
VID_17972,1135.0
VID_7927,25.0
VID_2944,5.0
VID_8195,136.0
VID_18973,4032.0
VID_5849,5.0
VID_8494,6.0
